question_id,case_type,grade,chapter,knowledge_point,question,student_wrong_answer,error_class,ideal_intent,expected_context_keywords,reference_answer,relevant_source
MATH-0403,normal,八年级,代数,因式分解,因式分解 x^2-144。,,公式条件误用,solve,因式分解|平方差,(x-12)(x+12),初中数学核心知识.md
MATH-0404,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,-3) 和 (1,3)，求解析式。 我的答案是 y=-3x+6，请找出第一处错误。",y=-3x+6,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=6x+-3,初中数学核心知识.md
MATH-0405,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-7x+6=0。,,漏根,solve,一元二次方程|因式分解|检验,x=1 或 x=6,初中数学核心知识.md
MATH-0406,normal,八年级,几何,勾股定理,直角三角形两直角边长为 3 和 4，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0407,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 1/5，请找出第一处错误。,1/5,样本空间错误,error_analysis,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0408,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 0,1,2,3,4 的平均数。",,未除以数据个数,solve,平均数|数据|总数,2,初中数学核心知识.md
MATH-0409,normal,九年级,几何,圆周角,同弧所对圆周角为 50 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,100 度,初中数学核心知识.md
MATH-0410,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:2，小三角形对应边长 6，求大三角形对应边。 我的答案是 3.0，请找出第一处错误。,3.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,12,初中数学核心知识.md
MATH-0411,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 3(x-6)=27。,,移项或计算错误,solve,方程|移项|检验,x=15,初中数学核心知识.md
MATH-0412,normal,七年级,代数,一元一次不等式,解不等式 -3x<21。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-7,初中数学核心知识.md
MATH-0413,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-169。 我的答案是 (x-13)^2，请找出第一处错误。,(x-13)^2,公式条件误用,error_analysis,因式分解|平方差,(x-13)(x+13),初中数学核心知识.md
MATH-0414,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,-2) 和 (1,5)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=7x+-2,初中数学核心知识.md
MATH-0415,normal,九年级,代数,一元二次方程,解方程 x^2-9x+14=0。,,漏根,solve,一元二次方程|因式分解|检验,x=2 或 x=7,初中数学核心知识.md
MATH-0416,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 5 和 12，求斜边。 我的答案是 17，请找出第一处错误。,17,勾股关系误用,error_analysis,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0417,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 2 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,2/7,初中数学核心知识.md
MATH-0418,normal,八年级,统计与概率,平均数,"求数据 1,2,3,4,5 的平均数。",,未除以数据个数,solve,平均数|数据|总数,3,初中数学核心知识.md
MATH-0419,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 51 度，求圆心角。 我的答案是 25.5 度，请找出第一处错误。,25.5 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,102 度,初中数学核心知识.md
MATH-0420,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:3，小三角形对应边长 7，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,21,初中数学核心知识.md
MATH-0421,normal,七年级,代数,一元一次方程,解方程 4(x-7)=40。,,移项或计算错误,solve,方程|移项|检验,x=17,初中数学核心知识.md
MATH-0422,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -4x<32。 我的答案是 x<-8，请找出第一处错误。,x<-8,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-8,初中数学核心知识.md
MATH-0423,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-196。,,公式条件误用,solve,因式分解|平方差,(x-14)(x+14),初中数学核心知识.md
MATH-0424,normal,八年级,函数,一次函数,"一次函数经过点 (0,-1) 和 (1,0)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=1x+-1,初中数学核心知识.md
MATH-0425,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-5x+6=0。 我的答案是 x=5，请找出第一处错误。,x=5,漏根,error_analysis,一元二次方程|因式分解|检验,x=3 或 x=2,初中数学核心知识.md
MATH-0426,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 6 和 8，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0427,normal,九年级,统计与概率,等可能概率,袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0428,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 2,3,4,5,6 的平均数。 我的答案是 20，请找出第一处错误。",20,未除以数据个数,error_analysis,平均数|数据|总数,4,初中数学核心知识.md
MATH-0429,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 52 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,104 度,初中数学核心知识.md
MATH-0430,normal,九年级,几何,相似三角形,相似三角形相似比为 1:4，小三角形对应边长 8，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,32,初中数学核心知识.md
MATH-0431,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 5(x-8)=55。 我的答案是 x=20，请找出第一处错误。,x=20,移项或计算错误,error_analysis,方程|移项|检验,x=19,初中数学核心知识.md
MATH-0432,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -5x<45。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-9,初中数学核心知识.md
MATH-0433,normal,八年级,代数,因式分解,因式分解 x^2-225。,,公式条件误用,solve,因式分解|平方差,(x-15)(x+15),初中数学核心知识.md
MATH-0434,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,0) 和 (1,2)，求解析式。 我的答案是 y=0x+2，请找出第一处错误。",y=0x+2,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=2x+0,初中数学核心知识.md
MATH-0435,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-7x+12=0。,,漏根,solve,一元二次方程|因式分解|检验,x=4 或 x=3,初中数学核心知识.md
MATH-0436,normal,八年级,几何,勾股定理,直角三角形两直角边长为 8 和 15，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0437,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 4/5，请找出第一处错误。,4/5,样本空间错误,error_analysis,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0438,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 3,4,5,6,7 的平均数。",,未除以数据个数,solve,平均数|数据|总数,5,初中数学核心知识.md
MATH-0439,normal,九年级,几何,圆周角,同弧所对圆周角为 53 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,106 度,初中数学核心知识.md
MATH-0440,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:5，小三角形对应边长 9，求大三角形对应边。 我的答案是 1.8，请找出第一处错误。,1.8,对应关系错误,error_analysis,相似三角形|相似比|对应边,45,初中数学核心知识.md
MATH-0441,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 6(x-9)=6。,,移项或计算错误,solve,方程|移项|检验,x=10,初中数学核心知识.md
MATH-0442,normal,七年级,代数,一元一次不等式,解不等式 -6x<60。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-10,初中数学核心知识.md
MATH-0443,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-256。 我的答案是 (x-16)^2，请找出第一处错误。,(x-16)^2,公式条件误用,error_analysis,因式分解|平方差,(x-16)(x+16),初中数学核心知识.md
MATH-0444,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,1) 和 (1,4)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=3x+1,初中数学核心知识.md
MATH-0445,normal,九年级,代数,一元二次方程,解方程 x^2-9x+20=0。,,漏根,solve,一元二次方程|因式分解|检验,x=5 或 x=4,初中数学核心知识.md
MATH-0446,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 3 和 4，求斜边。 我的答案是 7，请找出第一处错误。,7,勾股关系误用,error_analysis,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0447,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 5 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,5/10,初中数学核心知识.md
MATH-0448,normal,八年级,统计与概率,平均数,"求数据 4,5,6,7,8 的平均数。",,未除以数据个数,solve,平均数|数据|总数,6,初中数学核心知识.md
MATH-0449,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 54 度，求圆心角。 我的答案是 27.0 度，请找出第一处错误。,27.0 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,108 度,初中数学核心知识.md
MATH-0450,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:2，小三角形对应边长 10，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,20,初中数学核心知识.md
MATH-0451,normal,七年级,代数,一元一次方程,解方程 7(x-1)=14。,,移项或计算错误,solve,方程|移项|检验,x=3,初中数学核心知识.md
MATH-0452,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -7x<77。 我的答案是 x<-11，请找出第一处错误。,x<-11,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-11,初中数学核心知识.md
MATH-0453,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-4。,,公式条件误用,solve,因式分解|平方差,(x-2)(x+2),初中数学核心知识.md
MATH-0454,normal,八年级,函数,一次函数,"一次函数经过点 (0,2) 和 (1,6)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=4x+2,初中数学核心知识.md
MATH-0455,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-11x+30=0。 我的答案是 x=11，请找出第一处错误。,x=11,漏根,error_analysis,一元二次方程|因式分解|检验,x=6 或 x=5,初中数学核心知识.md
MATH-0456,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 5 和 12，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0457,normal,九年级,统计与概率,等可能概率,袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0458,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 5,6,7,8,9 的平均数。 我的答案是 35，请找出第一处错误。",35,未除以数据个数,error_analysis,平均数|数据|总数,7,初中数学核心知识.md
MATH-0459,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 55 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,110 度,初中数学核心知识.md
MATH-0460,normal,九年级,几何,相似三角形,相似三角形相似比为 1:3，小三角形对应边长 11，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,33,初中数学核心知识.md
